@relation training

@attribute 'winpercent' numeric
@attribute 'oppwinpercent' numeric
@attribute 'weather' {1, 0, -1} 
@attribute 'temperature' numeric
@attribute 'numinjured' numeric
@attribute 'oppnuminjured' numeric
@attribute 'startingpitcher' {1,2,3,4,5} 
@attribute 'oppstartingpitcher' {1,2,3,4,5} 
@attribute 'dayssincegame' numeric
@attribute 'oppdayssincegame' numeric
@attribute 'homeaway' {0, 1}
@attribute 'rundifferential' numeric
@attribute 'opprundifferential' numeric
@attribute 'winner' {0, 1}

@data
0.708997759237,0.273653653341,0,67.6849378089,1.0,3.0,2,5,2.0,4.0,0,33.0,68.0,0
0.61051845698,0.69613210108,0,74.7636188959,?,0.0,?,5,2.0,1.0,0,18.0,30.0,1
0.567749455572,0.6495074711,0,68.6150417796,2.0,2.0,2,1,1.0,1.0,1,53.0,54.0,1
0.155741849158,0.431435236074,-1,64.1837176611,1.0,2.0,1,1,4.0,2.0,1,62.0,69.0,0
0.468818812097,0.66263462887,0,66.9132017112,1.0,2.0,3,5,2.0,4.0,1,?,50.0,0
0.441532318293,0.547331140416,1,55.9131065533,0.0,3.0,1,5,2.0,2.0,1,49.0,47.0,0
0.518619569007,0.336364152734,?,59.6248995935,3.0,?,2,2,3.0,1.0,1,38.0,28.0,?
0.587024988143,0.303673530672,0,70.545281531,1.0,?,1,5,2.0,2.0,1,50.0,-8.0,1
?,0.35288855517,-1,63.3747486271,3.0,3.0,3,3,1.0,3.0,1,93.0,46.0,1
0.72347292396,0.444065785388,-1,73.3221054328,2.0,1.0,5,2,4.0,3.0,0,67.0,51.0,1
0.629584427405,0.698253782656,0,60.4366509303,1.0,1.0,4,3,1.0,4.0,1,30.0,7.0,?
0.272986533323,0.511915522722,-1,79.6126879289,2.0,2.0,4,2,3.0,2.0,1,36.0,73.0,1
0.392644399416,0.478464588516,0,73.4470847861,0.0,1.0,3,1,3.0,0.0,1,53.0,79.0,0
0.428476006835,0.815575086073,0,58.7552402023,0.0,0.0,1,4,4.0,3.0,0,71.0,75.0,1
1.00876683744,0.901856622571,-1,74.6168845616,3.0,2.0,3,1,3.0,2.0,0,47.0,47.0,1
0.472851743529,0.160624817153,1,70.8135487607,-1.0,2.0,3,2,2.0,1.0,0,45.0,63.0,0
0.443060668256,?,-1,69.0983651876,4.0,2.0,1,3,2.0,3.0,0,27.0,29.0,1
0.391943050967,0.781632666659,-1,53.9721128249,0.0,3.0,3,3,4.0,2.0,1,66.0,16.0,1
0.668075741897,0.511410346609,1,66.2444588038,2.0,3.0,4,1,?,3.0,1,36.0,64.0,0
0.620890800942,0.524489726148,0,60.6040901533,3.0,2.0,2,4,3.0,2.0,0,51.0,?,1
0.0950985421248,0.601851541586,1,62.9760390843,1.0,1.0,2,3,4.0,4.0,0,13.0,58.0,1
?,0.41053690395,-1,63.8998723328,0.0,1.0,2,2,2.0,4.0,0,38.0,30.0,0
0.245145287243,0.710242469412,1,77.4655293777,1.0,1.0,1,2,1.0,1.0,1,50.0,49.0,1
0.674776870927,0.189140528693,1,62.2925814203,?,1.0,5,1,2.0,2.0,0,54.0,34.0,0
0.47805430475,0.387738908769,0,64.6439527058,2.0,2.0,3,1,2.0,1.0,1,30.0,37.0,1
0.634710394369,0.648839346887,1,57.4977956948,2.0,?,3,4,2.0,2.0,0,33.0,78.0,1
0.778166128941,0.379924520746,0,66.0630871633,?,3.0,4,2,5.0,4.0,1,24.0,70.0,0
0.858143309222,0.410443975043,1,64.1340348924,2.0,2.0,5,2,4.0,2.0,1,41.0,97.0,0
0.533343806546,0.643968019695,1,59.0422622488,1.0,1.0,5,1,2.0,3.0,0,20.0,39.0,1
0.655961652134,0.686270613263,?,73.005438867,2.0,1.0,1,4,4.0,3.0,1,43.0,68.0,1
0.322737132946,0.531674174963,0,?,4.0,1.0,3,?,1.0,3.0,0,42.0,26.0,1
0.53751301485,0.633136261535,0,72.8520705465,0.0,1.0,2,5,2.0,4.0,1,57.0,46.0,0
0.588066446873,0.67399340374,1,66.9550738655,1.0,1.0,3,1,4.0,2.0,0,17.0,78.0,1
0.515360231139,0.792711033481,1,55.9127736467,1.0,3.0,4,3,3.0,3.0,1,41.0,45.0,0
0.515102577345,0.0068583423205,-1,54.5149464748,0.0,0.0,2,5,3.0,2.0,0,40.0,48.0,0
0.187902090981,0.860704121924,0,77.4020188934,1.0,1.0,5,1,2.0,2.0,1,-2.0,74.0,0
0.638600380281,0.259962826637,0,?,2.0,2.0,3,1,3.0,3.0,1,9.0,69.0,0
0.475430381969,?,1,59.6645257362,2.0,3.0,4,3,1.0,3.0,0,17.0,22.0,0
0.598802498021,0.220993836571,?,72.8976929956,0.0,2.0,3,1,3.0,2.0,1,44.0,48.0,0
0.340718656153,0.502834910343,1,66.794704029,2.0,3.0,1,1,1.0,1.0,1,19.0,60.0,0
0.457242032978,0.27690942948,0,67.1547637828,3.0,0.0,3,2,2.0,1.0,1,0.0,13.0,0
0.371838145967,0.511600797526,1,73.077283432,2.0,1.0,3,3,3.0,2.0,1,31.0,60.0,1
0.572003950797,?,-1,69.5847595158,1.0,3.0,5,2,3.0,1.0,1,83.0,75.0,0
0.563224724772,?,1,63.6520102539,?,3.0,2,4,2.0,3.0,1,51.0,55.0,0
0.126219049695,0.761594122938,-1,67.3890758649,3.0,0.0,4,3,3.0,2.0,?,88.0,8.0,1
0.39905139578,0.399638694207,-1,69.9260176441,2.0,0.0,4,1,3.0,2.0,1,38.0,38.0,1
?,0.386195953668,0,61.4889058322,2.0,1.0,5,3,4.0,2.0,0,37.0,61.0,1
0.336527753826,0.533985224505,-1,63.7317382617,-1.0,1.0,?,4,3.0,2.0,1,50.0,44.0,0
0.345529832037,0.369323227112,0,61.6404653411,0.0,4.0,3,3,3.0,3.0,1,21.0,25.0,0
0.394724090696,0.290041915471,-1,77.6394016011,1.0,1.0,2,2,3.0,2.0,0,67.0,54.0,1
0.420046543759,0.425042259836,-1,71.4981327152,1.0,1.0,1,2,1.0,?,0,29.0,63.0,1
0.535607731863,0.333470088575,-1,63.5393913686,1.0,1.0,4,5,4.0,1.0,0,49.0,90.0,1
0.645360765166,0.609421928724,0,50.9795381937,1.0,2.0,1,4,2.0,3.0,0,31.0,37.0,0
0.546151420132,0.620030873174,?,62.329620625,2.0,1.0,4,4,4.0,3.0,?,63.0,24.0,1
0.476218701375,0.414825057023,0,71.8904856393,3.0,0.0,4,4,2.0,2.0,0,60.0,70.0,1
0.16242284548,0.510760194168,1,67.9788822529,0.0,2.0,2,5,3.0,3.0,1,50.0,47.0,0
0.0629538322624,0.516282050838,-1,56.2767026315,1.0,4.0,2,?,3.0,2.0,0,18.0,37.0,0
0.615868965538,0.371938226478,-1,80.6868385714,3.0,3.0,5,3,3.0,2.0,?,68.0,62.0,1
0.686337272263,?,1,73.8968685191,1.0,2.0,1,4,2.0,3.0,1,70.0,53.0,0
0.748522538036,0.403300432348,-1,64.9036623851,2.0,-1.0,4,3,?,2.0,1,56.0,45.0,1
?,0.331433517448,-1,70.0195526016,2.0,0.0,3,3,3.0,2.0,1,37.0,62.0,1
0.525209186785,0.745469568745,0,64.6199703409,1.0,1.0,5,4,3.0,2.0,1,73.0,19.0,1
0.484874769623,0.0956462654668,0,61.0863807216,-1.0,1.0,3,3,2.0,1.0,1,59.0,?,0
0.373951323622,0.750581012973,-1,61.889473747,0.0,2.0,?,5,2.0,3.0,0,83.0,57.0,0
0.745391543906,0.653147610255,1,54.088697529,2.0,0.0,4,2,2.0,2.0,0,49.0,31.0,1
0.389979516799,0.858468182559,0,70.3104587527,0.0,2.0,4,1,4.0,2.0,0,20.0,38.0,0
0.639586638631,0.755082250346,1,66.0364415211,4.0,2.0,1,2,3.0,4.0,1,89.0,-6.0,1
0.354496620435,0.656740582854,-1,65.1410514844,1.0,3.0,3,3,3.0,0.0,1,45.0,28.0,1
?,0.514446608322,0,53.8969649878,3.0,3.0,5,1,3.0,3.0,1,79.0,44.0,1
0.53891816171,0.397062257063,-1,63.5591079221,3.0,1.0,2,3,2.0,3.0,1,27.0,?,1
0.231583799014,0.305026207088,0,61.8215327228,1.0,1.0,4,3,3.0,2.0,0,39.0,48.0,1
0.634192442265,0.85523076717,0,66.3786088357,1.0,2.0,1,4,3.0,2.0,1,?,13.0,1
0.662867794214,0.765208733741,1,63.4805284045,2.0,1.0,1,?,1.0,3.0,0,60.0,19.0,1
0.833795444873,0.137305114613,-1,74.0554009506,1.0,3.0,3,3,4.0,3.0,0,63.0,32.0,0
0.497295472214,0.471194894933,1,66.3944721429,1.0,2.0,1,2,2.0,1.0,1,?,43.0,0
0.343896818612,0.322671943751,1,59.4832695503,1.0,2.0,3,1,4.0,3.0,0,44.0,43.0,0
0.385255398988,0.468372195573,1,65.7892956517,1.0,3.0,2,4,2.0,2.0,0,64.0,106.0,0
0.262824915684,0.464046216627,1,66.6615832767,2.0,4.0,5,3,4.0,?,1,73.0,61.0,0
0.489078335637,0.763683747322,-1,61.7803266074,4.0,1.0,4,5,4.0,2.0,0,64.0,68.0,1
0.496924740427,0.354680623497,-1,67.3512020245,2.0,0.0,5,4,3.0,3.0,1,25.0,28.0,1
0.767944932684,0.51415987204,-1,62.975729558,2.0,2.0,3,4,2.0,1.0,1,28.0,52.0,1
0.772496212579,0.684338657424,1,74.1661581861,2.0,1.0,4,1,2.0,2.0,0,19.0,46.0,1
0.924598133901,0.852082056238,-1,?,1.0,3.0,5,1,?,3.0,1,21.0,44.0,0
0.458593194826,0.207010202135,0,66.6898561179,0.0,3.0,5,1,3.0,4.0,1,47.0,36.0,0
0.63889737231,0.613628985552,1,63.6094280023,1.0,2.0,1,3,4.0,?,1,66.0,67.0,0
0.499991526301,0.562785333037,0,49.1209188333,2.0,1.0,1,2,1.0,1.0,1,82.0,56.0,1
0.696222391865,0.757886102296,-1,71.4870117741,2.0,3.0,5,1,3.0,2.0,0,65.0,40.0,0
0.579549043801,0.481688587421,0,66.6174596197,3.0,1.0,1,1,2.0,?,1,67.0,43.0,1
0.371978983889,0.575459310902,0,66.5329855798,0.0,1.0,2,2,1.0,3.0,0,54.0,44.0,0
0.275807201822,0.534206721276,0,66.6499509612,3.0,2.0,1,4,4.0,3.0,0,90.0,39.0,1
0.13817078255,0.643920382605,0,66.4185643969,?,1.0,5,1,1.0,1.0,0,65.0,49.0,1
0.750940388495,0.497095902206,-1,64.9779033286,1.0,2.0,5,3,2.0,1.0,0,41.0,35.0,?
0.830036121886,0.358018816718,0,69.2673202112,0.0,1.0,3,4,2.0,3.0,?,?,53.0,0
?,0.471323964647,1,59.1652448803,1.0,1.0,4,5,3.0,1.0,0,83.0,55.0,1
0.375039150736,0.368917079249,0,60.5563606122,3.0,2.0,1,4,?,3.0,0,66.0,42.0,1
0.431724738012,0.339238984255,-1,66.3794827473,3.0,2.0,1,5,1.0,1.0,1,71.0,59.0,1
0.256069037,0.581703999482,-1,?,1.0,0.0,3,4,2.0,2.0,?,8.0,56.0,1
0.525479247673,0.682867891521,-1,70.3223475584,1.0,1.0,2,3,2.0,2.0,0,40.0,56.0,1
0.3502289098,0.455498412156,0,?,1.0,1.0,2,2,3.0,3.0,1,43.0,17.0,1
?,0.159369388504,1,?,1.0,3.0,1,4,?,3.0,0,113.0,23.0,1
0.528931735772,0.634827393954,0,76.7476900927,1.0,2.0,5,1,4.0,3.0,1,52.0,?,0
?,0.421084657227,0,57.6860635919,?,2.0,5,1,4.0,2.0,1,30.0,75.0,1
0.230797214489,0.633502656829,1,60.4354982079,1.0,2.0,2,1,5.0,2.0,1,88.0,19.0,1
0.64770040309,0.646459351068,-1,65.2180604927,1.0,1.0,2,5,4.0,4.0,1,22.0,44.0,1
0.671792036572,0.488030535751,0,69.1909692499,0.0,1.0,4,4,3.0,1.0,1,67.0,?,0
0.357585554832,0.44790308674,1,53.8060139752,2.0,3.0,1,1,3.0,2.0,1,59.0,35.0,1
0.64215424286,0.627899337864,1,65.4090898861,1.0,3.0,2,3,3.0,2.0,1,50.0,45.0,0
0.525806417163,?,-1,52.8946860705,1.0,1.0,2,5,2.0,3.0,1,34.0,55.0,1

